ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S 1]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Shenyu	sex0		600	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		600	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		601	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		602	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		602	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		602	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		602	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		602	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	275		Fixation	233	930	142	4.97	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0		603	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		603	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		603	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		603	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		604	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		604	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		604	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		604	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		604	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		604	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	276		Fixation	33	562	341	11.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	276		Fixation	33	562	341	11.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		605	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		605	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		605	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		605	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		605	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		605	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		605	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		605	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		605	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		605	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		605	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	277		Fixation	117	379	197	6.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	277		Fixation	117	379	197	6.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	277		Fixation	117	379	197	6.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	277		Fixation	117	379	197	6.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	277		Fixation	117	379	197	6.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	277		Fixation	117	379	197	6.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	277		Fixation	117	379	197	6.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		606	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		607	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		607	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		607	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		607	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		607	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		607	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		607	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		607	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		607	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		608	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		608	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		608	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		608	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	278		Fixation	83	619	161	6.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	278		Fixation	83	619	161	6.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	278		Fixation	83	619	161	6.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	278		Fixation	83	619	161	6.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	278		Fixation	83	619	161	6.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		609	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	279		Fixation	83	625	114	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	279		Fixation	83	625	114	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	279		Fixation	83	625	114	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	279		Fixation	83	625	114	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	279		Fixation	83	625	114	1.31	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0		610	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	280		Fixation	83	638	144	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	280		Fixation	83	638	144	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	280		Fixation	83	638	144	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	280		Fixation	83	638	144	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	280		Fixation	83	638	144	0.90	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0		611	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		611	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		611	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	281		Fixation	100	639	116	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	281		Fixation	100	639	116	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	281		Fixation	100	639	116	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	281		Fixation	100	639	116	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	281		Fixation	100	639	116	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	281		Fixation	100	639	116	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0		612	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		612	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		612	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		612	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		612	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		612	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		613	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	282		Fixation	50	911	122	7.54	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	282		Fixation	50	911	122	7.54	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	282		Fixation	50	911	122	7.54	0	0	0	1	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		614	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	283		Fixation	67	590	80	8.97	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	283		Fixation	67	590	80	8.97	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	283		Fixation	67	590	80	8.97	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	283		Fixation	67	590	80	8.97	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		615	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		616	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		616	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		616	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	284		Fixation	69	1002	157	11.60	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	284		Fixation	69	1002	157	11.60	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	284		Fixation	69	1002	157	11.60	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0	284		Fixation	69	1002	157	11.60	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Shenyu	sex0		617	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		617	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		617	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		617	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		617	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		618	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		618	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		618	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		618	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		618	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		618	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		618	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		618	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		619	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		619	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		619	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		619	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		619	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		619	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		619	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		619	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		619	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	285		Fixation	50	1246	212	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	285		Fixation	50	1246	212	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	285		Fixation	50	1246	212	6.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		620	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		620	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		620	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		620	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		621	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		621	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		622	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		622	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	286		Fixation	83	1375	204	3.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	286		Fixation	83	1375	204	3.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	286		Fixation	83	1375	204	3.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	286		Fixation	83	1375	204	3.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	286		Fixation	83	1375	204	3.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		623	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		623	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		623	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		624	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		624	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		624	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		624	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		624	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		624	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	287		Fixation	33	1383	202	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	287		Fixation	33	1383	202	0.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		625	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		625	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		626	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		626	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		626	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		626	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		626	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		626	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	288		Fixation	67	1516	348	5.12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Shenyu	sex0	288		Fixation	67	1516	348	5.12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Shenyu	sex0	288		Fixation	67	1516	348	5.12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Shenyu	sex0	288		Fixation	67	1516	348	5.12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Shenyu	sex0		627	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		627	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		627	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		627	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		627	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		627	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		627	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		628	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		628	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		628	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		628	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		628	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		628	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
