RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	294		Fixation	400	1135	308	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		303	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	295		Fixation	283	1079	368	2.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		304	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		304	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7	296		Fixation	333	1015	462	2.89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
1680 x 1050		job7		305	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		305	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		305	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	297		Fixation	183	1147	277	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	297		Fixation	183	1147	277	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	297		Fixation	183	1147	277	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	297		Fixation	183	1147	277	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	297		Fixation	183	1147	277	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	297		Fixation	183	1147	277	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	297		Fixation	183	1147	277	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	297		Fixation	183	1147	277	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	297		Fixation	183	1147	277	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	297		Fixation	183	1147	277	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	297		Fixation	183	1147	277	5.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		306	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		306	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		306	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	298		Fixation	617	1206	229	1.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		307	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	299		Fixation	250	1185	270	1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		308	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	300		Fixation	467	1162	283	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		309	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	301		Fixation	300	1135	315	1.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		310	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	302		Fixation	167	1153	294	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	302		Fixation	167	1153	294	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	302		Fixation	167	1153	294	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	302		Fixation	167	1153	294	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	302		Fixation	167	1153	294	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	302		Fixation	167	1153	294	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	302		Fixation	167	1153	294	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	302		Fixation	167	1153	294	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	302		Fixation	167	1153	294	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	302		Fixation	167	1153	294	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		311	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	303		Fixation	233	1187	260	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		312	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		312	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7	304		Fixation	383	1144	298	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		job7		313	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		313	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		313	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	305		Fixation	217	1063	386	3.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
