PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job5	334		Fixation	252	1416	945	18.89	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	334		Fixation	252	1416	945	18.89	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	334		Fixation	252	1416	945	18.89	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	334		Fixation	252	1416	945	18.89	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	334		Fixation	252	1416	945	18.89	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	334		Fixation	252	1416	945	18.89	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5		473	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		474	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		474	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		474	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	335		Fixation	200	1023	925	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		475	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		475	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	336		Fixation	367	1256	948	6.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		476	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		476	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	337		Fixation	83	1264	941	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	337		Fixation	83	1264	941	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	337		Fixation	83	1264	941	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	337		Fixation	83	1264	941	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	337		Fixation	83	1264	941	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		477	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		477	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		477	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		477	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		477	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		477	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		477	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		477	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	338		Fixation	33	1222	524	11.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job5	338		Fixation	33	1222	524	11.03	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job5		478	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		478	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		478	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		478	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		478	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	339		Fixation	133	1274	497	1.64	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job5	339		Fixation	133	1274	497	1.64	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job5	339		Fixation	133	1274	497	1.64	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job5	339		Fixation	133	1274	497	1.64	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job5	339		Fixation	133	1274	497	1.64	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job5	339		Fixation	133	1274	497	1.64	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job5	339		Fixation	133	1274	497	1.64	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job5	339		Fixation	133	1274	497	1.64	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job5		479	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		479	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		479	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		479	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		479	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		479	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		479	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		480	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	340		Fixation	67	1384	899	10.86	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	340		Fixation	67	1384	899	10.86	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	340		Fixation	67	1384	899	10.86	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	340		Fixation	67	1384	899	10.86	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5		481	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5	341		Fixation	217	1413	930	1.02	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job5		482	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		482	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		483	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		483	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	342		Fixation	133	1085	807	9.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	342		Fixation	133	1085	807	9.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	342		Fixation	133	1085	807	9.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	342		Fixation	133	1085	807	9.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	342		Fixation	133	1085	807	9.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	342		Fixation	133	1085	807	9.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	342		Fixation	133	1085	807	9.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	342		Fixation	133	1085	807	9.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		484	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		484	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	343		Fixation	250	957	763	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		485	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	344		Fixation	33	913	744	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	344		Fixation	33	913	744	1.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		486	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		486	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		486	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		486	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		486	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	345		Fixation	133	909	749	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	345		Fixation	133	909	749	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	345		Fixation	133	909	749	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	345		Fixation	133	909	749	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	345		Fixation	133	909	749	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	345		Fixation	133	909	749	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	345		Fixation	133	909	749	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	345		Fixation	133	909	749	0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		487	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		487	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		487	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		487	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		487	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	346		Fixation	117	688	533	8.67	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job5	346		Fixation	117	688	533	8.67	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job5	346		Fixation	117	688	533	8.67	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job5	346		Fixation	117	688	533	8.67	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job5	346		Fixation	117	688	533	8.67	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job5	346		Fixation	117	688	533	8.67	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job5	346		Fixation	117	688	533	8.67	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		488	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	347		Fixation	134	831	599	4.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	347		Fixation	134	831	599	4.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	347		Fixation	134	831	599	4.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	347		Fixation	134	831	599	4.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	347		Fixation	134	831	599	4.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	347		Fixation	134	831	599	4.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	347		Fixation	134	831	599	4.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	347		Fixation	134	831	599	4.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		489	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		489	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		489	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	348		Fixation	183	995	498	5.50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	348		Fixation	183	995	498	5.50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	348		Fixation	183	995	498	5.50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	348		Fixation	183	995	498	5.50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	348		Fixation	183	995	498	5.50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	348		Fixation	183	995	498	5.50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	348		Fixation	183	995	498	5.50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	348		Fixation	183	995	498	5.50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	348		Fixation	183	995	498	5.50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	348		Fixation	183	995	498	5.50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5	348		Fixation	183	995	498	5.50	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
	job5		490	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		490	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		490	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		490	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		490	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		490	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		490	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		491	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		492	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		492	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		492	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		493	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		493	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		493	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		493	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		493	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		493	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		493	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		493	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		493	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		494	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		494	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		495	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		496	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		496	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		496	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		496	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		496	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		496	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		496	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		496	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	349		Fixation	33	830	520	4.79	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5	349		Fixation	33	830	520	4.79	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
	job5		497	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		497	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		497	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		497	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		497	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		497	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		497	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		497	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	350		Fixation	167	689	594	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	350		Fixation	167	689	594	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	350		Fixation	167	689	594	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	350		Fixation	167	689	594	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	350		Fixation	167	689	594	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	350		Fixation	167	689	594	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	350		Fixation	167	689	594	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	350		Fixation	167	689	594	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	350		Fixation	167	689	594	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5	350		Fixation	167	689	594	4.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		498	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		498	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		498	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		498	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		498	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		498	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		498	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job5		498	Saccade	169				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
