PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
	dis4		959	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		959	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		959	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		959	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		959	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	478		Fixation	117	1046	392	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	dis4	478		Fixation	117	1046	392	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	dis4	478		Fixation	117	1046	392	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	dis4	478		Fixation	117	1046	392	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	dis4	478		Fixation	117	1046	392	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	dis4	478		Fixation	117	1046	392	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	dis4	478		Fixation	117	1046	392	1.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
	dis4		960	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		960	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		960	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		960	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		960	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		960	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		960	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		960	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		960	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		960	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	479		Fixation	100	1186	492	5.33	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	479		Fixation	100	1186	492	5.33	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	479		Fixation	100	1186	492	5.33	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	479		Fixation	100	1186	492	5.33	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	479		Fixation	100	1186	492	5.33	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4	479		Fixation	100	1186	492	5.33	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		961	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		962	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		962	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		963	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		963	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		963	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		963	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		963	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		963	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	480		Fixation	67	900	491	9.10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	480		Fixation	67	900	491	9.10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	480		Fixation	67	900	491	9.10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	480		Fixation	67	900	491	9.10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		964	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		964	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		964	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		964	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		964	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		965	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		966	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		966	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		966	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		966	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		966	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		967	Saccade	334				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		968	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		969	Saccade	285				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	481		Fixation	52	910	507	0.60	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	481		Fixation	52	910	507	0.60	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	481		Fixation	52	910	507	0.60	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		970	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		971	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	482		Fixation	151	903	529	0.74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	482		Fixation	151	903	529	0.74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	482		Fixation	151	903	529	0.74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	482		Fixation	151	903	529	0.74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	482		Fixation	151	903	529	0.74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	482		Fixation	151	903	529	0.74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	482		Fixation	151	903	529	0.74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	482		Fixation	151	903	529	0.74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	482		Fixation	151	903	529	0.74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		972	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		972	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	483		Fixation	34	905	512	0.55	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	483		Fixation	34	905	512	0.55	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		973	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		974	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		974	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		974	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		974	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		974	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		974	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		974	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		974	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		974	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		975	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		975	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		975	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		975	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		975	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		975	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		975	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		975	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		975	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		975	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		975	Saccade	184				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	219				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		976	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	484		Fixation	50	889	858	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	484		Fixation	50	889	858	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	484		Fixation	50	889	858	10.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		977	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	621				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	485		Fixation	135	918	568	8.86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	485		Fixation	135	918	568	8.86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	485		Fixation	135	918	568	8.86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	485		Fixation	135	918	568	8.86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	485		Fixation	135	918	568	8.86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	485		Fixation	135	918	568	8.86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	485		Fixation	135	918	568	8.86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	485		Fixation	135	918	568	8.86	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		978	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		979	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		979	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		979	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	486		Fixation	34	926	553	0.54	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	486		Fixation	34	926	553	0.54	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		980	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		981	Saccade	586				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
