ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Shenyu		mit7		106	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		106	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		106	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		106	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		106	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		106	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		107	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	37		Fixation	33	415	353	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	37		Fixation	33	415	353	5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		108	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		108	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		108	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		108	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		108	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		108	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		108	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		109	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		109	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		109	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		109	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		109	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		109	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		110	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		110	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		110	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		110	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		110	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		110	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		110	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		110	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		111	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		111	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	38		Fixation	50	383	353	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	38		Fixation	50	383	353	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	38		Fixation	50	383	353	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		112	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		112	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		113	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	39		Fixation	133	271	311	3.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	39		Fixation	133	271	311	3.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	39		Fixation	133	271	311	3.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	39		Fixation	133	271	311	3.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	39		Fixation	133	271	311	3.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	39		Fixation	133	271	311	3.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	39		Fixation	133	271	311	3.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	39		Fixation	133	271	311	3.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		114	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		114	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		114	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		114	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	40		Fixation	34	136	352	3.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	40		Fixation	34	136	352	3.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		115	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		115	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		115	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		115	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		115	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		115	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		115	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		115	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		115	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		116	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		116	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	41		Fixation	33	27	383	2.75	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	41		Fixation	33	27	383	2.75	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		117	Saccade	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	42		Fixation	33	251	321	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	42		Fixation	33	251	321	5.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		118	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		118	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		119	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		119	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		119	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		119	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		119	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		119	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		119	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		119	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		120	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		121	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	43		Fixation	33	335	306	2.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	43		Fixation	33	335	306	2.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		122	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		123	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		123	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		123	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		123	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		123	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		123	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		123	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		123	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		124	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		124	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	44		Fixation	117	185	305	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	44		Fixation	117	185	305	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	44		Fixation	117	185	305	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	44		Fixation	117	185	305	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	44		Fixation	117	185	305	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	44		Fixation	117	185	305	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	44		Fixation	117	185	305	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		125	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		125	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		125	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		125	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		125	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		125	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		125	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		125	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		125	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		125	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		126	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		126	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		126	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		126	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		126	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		126	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		126	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		126	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		126	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	45		Fixation	33	207	291	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	45		Fixation	33	207	291	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		127	Saccade	233				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
