ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Chris_Ye		sex5		314	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		314	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		314	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	140		Fixation	117	1381	835	23.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Chris_Ye		sex5	140		Fixation	117	1381	835	23.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Chris_Ye		sex5	140		Fixation	117	1381	835	23.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Chris_Ye		sex5	140		Fixation	117	1381	835	23.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Chris_Ye		sex5	140		Fixation	117	1381	835	23.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Chris_Ye		sex5	140		Fixation	117	1381	835	23.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Chris_Ye		sex5	140		Fixation	117	1381	835	23.39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
Chris_Ye		sex5		316	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		316	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		316	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		316	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		316	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		316	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		316	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		316	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		317	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		317	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		317	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		317	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		318	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		319	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		319	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		320	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		320	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		320	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		320	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		320	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		320	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		320	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		320	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		321	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		321	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		321	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		321	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	141		Fixation	67	1256	725	3.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	141		Fixation	67	1256	725	3.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	141		Fixation	67	1256	725	3.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	141		Fixation	67	1256	725	3.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		322	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		322	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		322	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		322	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		322	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		322	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	142		Fixation	150	1378	684	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	142		Fixation	150	1378	684	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	142		Fixation	150	1378	684	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	142		Fixation	150	1378	684	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	142		Fixation	150	1378	684	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	142		Fixation	150	1378	684	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	142		Fixation	150	1378	684	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	142		Fixation	150	1378	684	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5	142		Fixation	150	1378	684	3.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		323	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		324	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		324	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		324	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		325	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		325	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		325	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		325	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		325	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		325	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		325	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		325	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		325	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		325	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		325	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	1034				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	89				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	89				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	89				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	89				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	89				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		326	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Chris_Ye		sex5		327	Saccade	201				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	1		Fixation	117	1583	952	7.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	1		Fixation	117	1583	952	7.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	1		Fixation	117	1583	952	7.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	1		Fixation	117	1583	952	7.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		1	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	2		Fixation	208	754	512	26.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	191				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	3		Fixation	100	857	509	5.86	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5	3		Fixation	100	857	509	5.86	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5	3		Fixation	100	857	509	5.86	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5	3		Fixation	100	857	509	5.86	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5	3		Fixation	100	857	509	5.86	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5	3		Fixation	100	857	509	5.86	0	1	0	0	0	0	0	0	0	0	0	1	0	0	
Annie		sex5		2	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		2	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		2	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		2	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	4		Fixation	167	546	455	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	4		Fixation	167	546	455	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	4		Fixation	167	546	455	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	4		Fixation	167	546	455	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	4		Fixation	167	546	455	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	4		Fixation	167	546	455	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	4		Fixation	167	546	455	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	4		Fixation	167	546	455	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	4		Fixation	167	546	455	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	4		Fixation	167	546	455	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		3	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		3	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		3	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		3	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		3	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		3	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		3	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		3	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		3	Saccade	153				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	5		Fixation	167	1209	708	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	5		Fixation	167	1209	708	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	5		Fixation	167	1209	708	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	5		Fixation	167	1209	708	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	5		Fixation	167	1209	708	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	5		Fixation	167	1209	708	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	5		Fixation	167	1209	708	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	5		Fixation	167	1209	708	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	5		Fixation	167	1209	708	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5	5		Fixation	167	1209	708	2.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		4	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annie		sex5			Unclassified	269				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
