ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		152	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		152	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		152	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		152	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		152	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		153	Saccade	434				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		154	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		154	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		155	Saccade	317				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	60		Fixation	50	1212	83	9.64	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	60		Fixation	50	1212	83	9.64	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	60		Fixation	50	1212	83	9.64	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5		156	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		156	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	299				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		157	Saccade	252				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		158	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		158	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	61		Fixation	103	619	190	13.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	61		Fixation	103	619	190	13.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	61		Fixation	103	619	190	13.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	61		Fixation	103	619	190	13.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	61		Fixation	103	619	190	13.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	61		Fixation	103	619	190	13.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		159	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		159	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		159	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		159	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		159	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		160	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		160	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		160	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		160	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		161	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	333				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		162	Saccade	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		162	Saccade	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		162	Saccade	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		162	Saccade	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		162	Saccade	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		162	Saccade	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		162	Saccade	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		162	Saccade	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		162	Saccade	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		162	Saccade	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		162	Saccade	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		163	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		163	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		163	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		163	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		163	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		163	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		163	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		163	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	62		Fixation	33	1224	61	13.81	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5	62		Fixation	33	1224	61	13.81	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Jing		mit5		164	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		164	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		164	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		164	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		164	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		164	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		164	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		164	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		164	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	187				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		165	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		165	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	156				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		166	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		166	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		166	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		166	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		166	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		166	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		166	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		166	Saccade	134				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	63		Fixation	84	150	186	24.49	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	63		Fixation	84	150	186	24.49	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	63		Fixation	84	150	186	24.49	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	63		Fixation	84	150	186	24.49	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	63		Fixation	84	150	186	24.49	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		167	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		167	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		168	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	64		Fixation	233	130	182	0.46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		169	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		169	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		169	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		170	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		170	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	65		Fixation	33	390	173	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5	65		Fixation	33	390	173	5.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		mit5		171	Saccade	616				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
