PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	1733				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	15				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	2243				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	10				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		208	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		208	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		208	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	162				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	162				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	162				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	162				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	162				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	162				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	162				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	162				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	162				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	162				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	12				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		209	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		209	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		209	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		209	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		209	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	185		Fixation	150	1280	50	6.31	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	185		Fixation	150	1280	50	6.31	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	185		Fixation	150	1280	50	6.31	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	185		Fixation	150	1280	50	6.31	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	185		Fixation	150	1280	50	6.31	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	185		Fixation	150	1280	50	6.31	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	185		Fixation	150	1280	50	6.31	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	185		Fixation	150	1280	50	6.31	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	185		Fixation	150	1280	50	6.31	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		210	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		211	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		212	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		212	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		212	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	186		Fixation	250			0.45	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		213	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		213	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		214	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		214	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		214	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		215	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		215	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	187		Fixation	33	1287	37	8.71	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7	187		Fixation	33	1287	37	8.71	0	0	0	0	0	0	0	0	0	0	0	1	
	inc7		216	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		216	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		216	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		216	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		216	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	188		Fixation	50			0.51	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	188		Fixation	50			0.51	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	188		Fixation	50			0.51	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		217	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		217	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	189		Fixation	67	1309	11	2.18	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	189		Fixation	67	1309	11	2.18	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	189		Fixation	67	1309	11	2.18	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	189		Fixation	67	1309	11	2.18	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		218	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	190		Fixation	117			9.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	190		Fixation	117			9.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	190		Fixation	117			9.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	190		Fixation	117			9.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	190		Fixation	117			9.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	190		Fixation	117			9.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	190		Fixation	117			9.30	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		219	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		219	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		219	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	191		Fixation	133			0.62	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	191		Fixation	133			0.62	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	191		Fixation	133			0.62	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	191		Fixation	133			0.62	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	191		Fixation	133			0.62	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	191		Fixation	133			0.62	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	191		Fixation	133			0.62	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	191		Fixation	133			0.62	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		220	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	192		Fixation	33			0.90	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	192		Fixation	33			0.90	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		221	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		221	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		221	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		221	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		221	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	193		Fixation	100			0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	193		Fixation	100			0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	193		Fixation	100			0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	193		Fixation	100			0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	193		Fixation	100			0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7	193		Fixation	100			0.69	0	0	0	0	0	0	0	0	0	0	0	0	
	inc7		222	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
