PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B 1]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J 1]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		302	Saccade	203				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	181		Fixation	34	406	758	6.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	181		Fixation	34	406	758	6.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		303	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	50	435	572	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	50	435	572	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	182		Fixation	50	435	572	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		304	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		304	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		304	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		304	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	183		Fixation	51	408	749	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	183		Fixation	51	408	749	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	183		Fixation	51	408	749	1.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		305	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		305	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		305	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		305	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	100	384	732	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	100	384	732	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	100	384	732	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	100	384	732	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	100	384	732	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	184		Fixation	100	384	732	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		306	Saccade	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		306	Saccade	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		306	Saccade	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		306	Saccade	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		306	Saccade	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		306	Saccade	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		306	Saccade	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		306	Saccade	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		306	Saccade	154				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	185		Fixation	34	696	447	1.62	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0	185		Fixation	34	696	447	1.62	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	job0		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		307	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		308	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		308	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		308	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		309	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		309	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		310	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	167	530	909	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	167	530	909	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	167	530	909	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	167	530	909	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	167	530	909	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	167	530	909	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	167	530	909	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	167	530	909	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	167	530	909	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	186		Fixation	167	530	909	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		311	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		311	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		311	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	187		Fixation	34	565	851	3.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	187		Fixation	34	565	851	3.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		312	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		312	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		312	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		312	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		312	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	188		Fixation	67	656	843	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	188		Fixation	67	656	843	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	188		Fixation	67	656	843	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	188		Fixation	67	656	843	2.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		313	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		313	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		313	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		313	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		313	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		313	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		313	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		314	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		314	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		314	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		315	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	101	946	875	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	101	946	875	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	101	946	875	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	101	946	875	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	101	946	875	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	189		Fixation	101	946	875	1.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		316	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		316	Saccade	35				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	375				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	190		Fixation	103	498	876	5.97	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	190		Fixation	103	498	876	5.97	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	190		Fixation	103	498	876	5.97	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	190		Fixation	103	498	876	5.97	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	190		Fixation	103	498	876	5.97	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0	190		Fixation	103	498	876	5.97	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
	job0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		317	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		317	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	950				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		318	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		318	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		318	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		318	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		318	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	424				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		319	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	102	897	915	12.12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	102	897	915	12.12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	102	897	915	12.12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	102	897	915	12.12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	102	897	915	12.12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	191		Fixation	102	897	915	12.12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		320	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	475				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	34	573	859	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	192		Fixation	34	573	859	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		321	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		321	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		321	Saccade	52				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	34	601	874	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	193		Fixation	34	601	874	3.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		322	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		322	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	613				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
