PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	1167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		265	Saccade	227				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	152				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	152				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	152				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	152				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	152				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	152				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	152				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	152				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	152				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		266	Saccade	121				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		266	Saccade	121				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		266	Saccade	121				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		266	Saccade	121				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		266	Saccade	121				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		266	Saccade	121				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		266	Saccade	121				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	18				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		267	Saccade	54				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		267	Saccade	54				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		267	Saccade	54				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	102		Fixation	36	170	529	1.88	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	102		Fixation	36	170	529	1.88	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4		268	Saccade	141				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		268	Saccade	141				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		268	Saccade	141				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		268	Saccade	141				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		268	Saccade	141				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		268	Saccade	141				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		268	Saccade	141				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		268	Saccade	141				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	103		Fixation	35	114	541	1.40	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	103		Fixation	35	114	541	1.40	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4		269	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		269	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		269	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		269	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	104		Fixation	67	138	549	0.62	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	104		Fixation	67	138	549	0.62	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	104		Fixation	67	138	549	0.62	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	104		Fixation	67	138	549	0.62	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4		270	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		270	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		270	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		270	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		270	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		270	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		270	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		270	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		270	Saccade	151				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	190				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		271	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		271	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		271	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		271	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		271	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		271	Saccade	103				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	318				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		272	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		272	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		272	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		272	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		272	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		272	Saccade	102				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		273	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		273	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		273	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		274	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		274	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		274	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		274	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	105		Fixation	83	405	393	7.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	105		Fixation	83	405	393	7.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	105		Fixation	83	405	393	7.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	105		Fixation	83	405	393	7.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	105		Fixation	83	405	393	7.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		275	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		275	Saccade	34				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	311				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		276	Saccade	370				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		277	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		278	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		278	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		278	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		278	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		278	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		278	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		278	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		278	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		278	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		278	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		279	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		280	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		280	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		280	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	284				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4	106		Fixation	135	109	527	8.00	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	106		Fixation	135	109	527	8.00	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	106		Fixation	135	109	527	8.00	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	106		Fixation	135	109	527	8.00	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	106		Fixation	135	109	527	8.00	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	106		Fixation	135	109	527	8.00	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	106		Fixation	135	109	527	8.00	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4	106		Fixation	135	109	527	8.00	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job4		281	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
