PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job6	332		Fixation	300	1282	604	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	332		Fixation	300	1282	604	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	332		Fixation	300	1282	604	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	332		Fixation	300	1282	604	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	332		Fixation	300	1282	604	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	332		Fixation	300	1282	604	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	332		Fixation	300	1282	604	2.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		396	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		396	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		397	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	333		Fixation	100	1264	551	1.32	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	333		Fixation	100	1264	551	1.32	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	333		Fixation	100	1264	551	1.32	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	333		Fixation	100	1264	551	1.32	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	333		Fixation	100	1264	551	1.32	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	333		Fixation	100	1264	551	1.32	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6		398	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		398	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6	334		Fixation	217	1258	507	1.06	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	job6		399	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		399	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		399	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		399	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		399	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		399	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	335		Fixation	200	1334	945	10.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		400	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		400	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	336		Fixation	167	871	947	10.90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	336		Fixation	167	871	947	10.90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	336		Fixation	167	871	947	10.90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	336		Fixation	167	871	947	10.90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	336		Fixation	167	871	947	10.90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	336		Fixation	167	871	947	10.90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	336		Fixation	167	871	947	10.90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	336		Fixation	167	871	947	10.90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	336		Fixation	167	871	947	10.90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	336		Fixation	167	871	947	10.90	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		401	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		401	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		401	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		401	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	337		Fixation	383	573	957	6.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		402	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		402	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		402	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	338		Fixation	750	903	926	7.77	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		403	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		403	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		403	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		403	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	339		Fixation	33	1205	936	7.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	339		Fixation	33	1205	936	7.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		404	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	340		Fixation	67	1200	964	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	340		Fixation	67	1200	964	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	340		Fixation	67	1200	964	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	340		Fixation	67	1200	964	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		405	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		405	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		405	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		405	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		405	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	341		Fixation	433	1390	943	4.46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6		406	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	342		Fixation	167	1403	924	0.52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	342		Fixation	167	1403	924	0.52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	342		Fixation	167	1403	924	0.52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	342		Fixation	167	1403	924	0.52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	342		Fixation	167	1403	924	0.52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	342		Fixation	167	1403	924	0.52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	342		Fixation	167	1403	924	0.52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	342		Fixation	167	1403	924	0.52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	342		Fixation	167	1403	924	0.52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	342		Fixation	167	1403	924	0.52	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6		407	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		408	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6	343		Fixation	450	1401	934	0.22	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
	job6		409	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		409	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		410	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		410	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		410	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	344		Fixation	167	1478	791	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	344		Fixation	167	1478	791	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	344		Fixation	167	1478	791	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	344		Fixation	167	1478	791	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	344		Fixation	167	1478	791	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	344		Fixation	167	1478	791	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	344		Fixation	167	1478	791	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	344		Fixation	167	1478	791	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	344		Fixation	167	1478	791	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	344		Fixation	167	1478	791	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		411	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		411	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	345		Fixation	83	1495	693	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	345		Fixation	83	1495	693	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	345		Fixation	83	1495	693	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	345		Fixation	83	1495	693	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	345		Fixation	83	1495	693	2.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		412	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	346		Fixation	233	1502	674	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		413	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		413	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		413	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		413	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		413	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		413	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		413	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6		413	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	347		Fixation	117	1378	724	3.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	347		Fixation	117	1378	724	3.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job6	347		Fixation	117	1378	724	3.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
