RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D 1]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	349		Fixation	383	831	512	8.33	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		401	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		401	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	350		Fixation	233	776	382	1.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		402	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		402	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		402	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	351		Fixation	183	634	671	7.31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	351		Fixation	183	634	671	7.31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	351		Fixation	183	634	671	7.31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	351		Fixation	183	634	671	7.31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	351		Fixation	183	634	671	7.31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	351		Fixation	183	634	671	7.31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	351		Fixation	183	634	671	7.31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	351		Fixation	183	634	671	7.31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	351		Fixation	183	634	671	7.31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	351		Fixation	183	634	671	7.31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	351		Fixation	183	634	671	7.31	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0		403	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		403	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0	352		Fixation	233	669	634	1.49	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
1680 x 1050		dis0		404	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		404	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		404	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		404	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	353		Fixation	200	763	489	1.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		405	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		405	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	354		Fixation	383	858	367	0.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		406	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	355		Fixation	167	855	392	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	355		Fixation	167	855	392	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	355		Fixation	167	855	392	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	355		Fixation	167	855	392	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	355		Fixation	167	855	392	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	355		Fixation	167	855	392	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	355		Fixation	167	855	392	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	355		Fixation	167	855	392	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	355		Fixation	167	855	392	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	355		Fixation	167	855	392	2.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		407	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		407	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	356		Fixation	283	813	404	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		408	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	357		Fixation	300	825	348	0.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		409	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		409	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	358		Fixation	67	883	311	1.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	358		Fixation	67	883	311	1.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	358		Fixation	67	883	311	1.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	358		Fixation	67	883	311	1.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		410	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		411	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	359		Fixation	133	653	359	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	359		Fixation	133	653	359	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	359		Fixation	133	653	359	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	359		Fixation	133	653	359	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	359		Fixation	133	653	359	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	359		Fixation	133	653	359	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	359		Fixation	133	653	359	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	359		Fixation	133	653	359	1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		412	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		413	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	360		Fixation	100	510	289	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	360		Fixation	100	510	289	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	360		Fixation	100	510	289	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	360		Fixation	100	510	289	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	360		Fixation	100	510	289	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	360		Fixation	100	510	289	6.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		414	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		414	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		414	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		414	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		414	Saccade	85				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		415	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		415	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		415	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		416	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	84				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		417	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	361		Fixation	420	859	516	3.79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		418	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		418	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		418	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1680 x 1050		dis0	362		Fixation	433	1047	532	3.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
