ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R 1]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I 1]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S 1]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	316				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		739	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		739	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	335		Fixation	120	1550	520	0.50	0	0	0	0	0	0	0	1	0	0	0	0	
Jing		inc0	335		Fixation	120	1550	520	0.50	0	0	0	0	0	0	0	1	0	0	0	0	
Jing		inc0	335		Fixation	120	1550	520	0.50	0	0	0	0	0	0	0	1	0	0	0	0	
Jing		inc0	335		Fixation	120	1550	520	0.50	0	0	0	0	0	0	0	1	0	0	0	0	
Jing		inc0	335		Fixation	120	1550	520	0.50	0	0	0	0	0	0	0	1	0	0	0	0	
Jing		inc0	335		Fixation	120	1550	520	0.50	0	0	0	0	0	0	0	1	0	0	0	0	
Jing		inc0	335		Fixation	120	1550	520	0.50	0	0	0	0	0	0	0	1	0	0	0	0	
Jing		inc0		740	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		740	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		740	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		740	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		740	Saccade	84				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	336		Fixation	33	1236	522	7.18	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	336		Fixation	33	1236	522	7.18	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		741	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		742	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	317				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		743	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		743	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		743	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		743	Saccade	68				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	337		Fixation	102	1140	965	11.10	0	1	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	337		Fixation	102	1140	965	11.10	0	1	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	337		Fixation	102	1140	965	11.10	0	1	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	337		Fixation	102	1140	965	11.10	0	1	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	337		Fixation	102	1140	965	11.10	0	1	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	337		Fixation	102	1140	965	11.10	0	1	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		744	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		744	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		744	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		744	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		745	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	338		Fixation	33	1259	460	12.71	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	338		Fixation	33	1259	460	12.71	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0		746	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		746	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		746	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		746	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		746	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		746	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		746	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		746	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		746	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		746	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		746	Saccade	183				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	339		Fixation	50	1197	523	2.16	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	339		Fixation	50	1197	523	2.16	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0	339		Fixation	50	1197	523	2.16	0	0	0	0	0	0	0	0	0	0	1	0	
Jing		inc0		747	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		747	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		747	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	340		Fixation	133	1099	655	4.09	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	340		Fixation	133	1099	655	4.09	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	340		Fixation	133	1099	655	4.09	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	340		Fixation	133	1099	655	4.09	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	340		Fixation	133	1099	655	4.09	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	340		Fixation	133	1099	655	4.09	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	340		Fixation	133	1099	655	4.09	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	340		Fixation	133	1099	655	4.09	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		748	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		749	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		749	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		749	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		749	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		749	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	341		Fixation	133	1067	679	1.00	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	341		Fixation	133	1067	679	1.00	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	341		Fixation	133	1067	679	1.00	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	341		Fixation	133	1067	679	1.00	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	341		Fixation	133	1067	679	1.00	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	341		Fixation	133	1067	679	1.00	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	341		Fixation	133	1067	679	1.00	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	341		Fixation	133	1067	679	1.00	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		750	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	133				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	342		Fixation	100	1126	903	5.64	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	342		Fixation	100	1126	903	5.64	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	342		Fixation	100	1126	903	5.64	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	342		Fixation	100	1126	903	5.64	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	342		Fixation	100	1126	903	5.64	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	342		Fixation	100	1126	903	5.64	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		751	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		751	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		751	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		751	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		752	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		752	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		752	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		753	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		753	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		753	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		753	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	16				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		754	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		754	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		754	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		755	Saccade	200				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		756	Saccade	517				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		757	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		757	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		757	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		757	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		757	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		757	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		757	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		757	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		757	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		757	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		758	Saccade	218				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	343		Fixation	117	1377	668	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	343		Fixation	117	1377	668	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	343		Fixation	117	1377	668	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	343		Fixation	117	1377	668	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	343		Fixation	117	1377	668	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	343		Fixation	117	1377	668	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	343		Fixation	117	1377	668	8.39	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		759	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		759	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	344		Fixation	117	1376	647	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	344		Fixation	117	1376	647	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	344		Fixation	117	1376	647	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	344		Fixation	117	1376	647	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	344		Fixation	117	1376	647	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	344		Fixation	117	1376	647	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	344		Fixation	117	1376	647	0.51	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		760	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		760	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		761	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		761	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		761	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		761	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
