ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Michael		sex4	152		Fixation	117	1334	230	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	152		Fixation	117	1334	230	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	152		Fixation	117	1334	230	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	152		Fixation	117	1334	230	0.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		260	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		260	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		260	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		260	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		260	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	153		Fixation	167	1226	237	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	153		Fixation	167	1226	237	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	153		Fixation	167	1226	237	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	153		Fixation	167	1226	237	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	153		Fixation	167	1226	237	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	153		Fixation	167	1226	237	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	153		Fixation	167	1226	237	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	153		Fixation	167	1226	237	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	153		Fixation	167	1226	237	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	153		Fixation	167	1226	237	3.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		261	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		261	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		261	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		261	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		261	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		262	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		262	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		262	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		262	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		262	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	154		Fixation	83	971	220	7.56	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	154		Fixation	83	971	220	7.56	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	154		Fixation	83	971	220	7.56	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	154		Fixation	83	971	220	7.56	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	154		Fixation	83	971	220	7.56	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4		263	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	155		Fixation	83	1010	222	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	155		Fixation	83	1010	222	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	155		Fixation	83	1010	222	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	155		Fixation	83	1010	222	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	155		Fixation	83	1010	222	1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		264	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		264	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	156		Fixation	50	914	234	2.92	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	156		Fixation	50	914	234	2.92	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	156		Fixation	50	914	234	2.92	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4		265	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	157		Fixation	50	913	254	0.60	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael		sex4	157		Fixation	50	913	254	0.60	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael		sex4	157		Fixation	50	913	254	0.60	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
Michael		sex4		266	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		266	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		266	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		266	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		266	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	158		Fixation	150	1019	191	3.72	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	158		Fixation	150	1019	191	3.72	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	158		Fixation	150	1019	191	3.72	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	158		Fixation	150	1019	191	3.72	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	158		Fixation	150	1019	191	3.72	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	158		Fixation	150	1019	191	3.72	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	158		Fixation	150	1019	191	3.72	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	158		Fixation	150	1019	191	3.72	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	158		Fixation	150	1019	191	3.72	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4		267	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		267	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		267	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		267	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	159		Fixation	150	1299	220	8.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	159		Fixation	150	1299	220	8.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	159		Fixation	150	1299	220	8.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	159		Fixation	150	1299	220	8.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	159		Fixation	150	1299	220	8.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	159		Fixation	150	1299	220	8.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	159		Fixation	150	1299	220	8.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	159		Fixation	150	1299	220	8.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	159		Fixation	150	1299	220	8.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		268	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		268	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	160		Fixation	150	1356	237	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	160		Fixation	150	1356	237	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	160		Fixation	150	1356	237	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	160		Fixation	150	1356	237	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	160		Fixation	150	1356	237	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	160		Fixation	150	1356	237	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	160		Fixation	150	1356	237	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	160		Fixation	150	1356	237	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	160		Fixation	150	1356	237	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		269	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	161		Fixation	50	1358	213	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	161		Fixation	50	1358	213	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	161		Fixation	50	1358	213	0.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		270	Saccade	250				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	162		Fixation	50	966	518	14.53	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	162		Fixation	50	966	518	14.53	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	162		Fixation	50	966	518	14.53	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		271	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		271	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		271	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		271	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		272	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		273	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		273	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		273	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		273	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		273	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	163		Fixation	50	859	669	5.41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael		sex4	163		Fixation	50	859	669	5.41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael		sex4	163		Fixation	50	859	669	5.41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael		sex4		274	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		274	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		274	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		275	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		275	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		275	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		275	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		275	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		275	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		275	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		275	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	164		Fixation	67	845	667	0.41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael		sex4	164		Fixation	67	845	667	0.41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael		sex4	164		Fixation	67	845	667	0.41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael		sex4	164		Fixation	67	845	667	0.41	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
Michael		sex4		276	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		276	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		277	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		277	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		277	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		277	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		277	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		277	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		277	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		277	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	165		Fixation	33	1006	538	6.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	165		Fixation	33	1006	538	6.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		278	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		278	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		278	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		278	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		278	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		278	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		278	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	166		Fixation	100	246	291	23.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	166		Fixation	100	246	291	23.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	166		Fixation	100	246	291	23.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	166		Fixation	100	246	291	23.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	166		Fixation	100	246	291	23.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	166		Fixation	100	246	291	23.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		279	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		279	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	167		Fixation	150	188	261	1.84	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	167		Fixation	150	188	261	1.84	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	167		Fixation	150	188	261	1.84	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	167		Fixation	150	188	261	1.84	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	167		Fixation	150	188	261	1.84	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	167		Fixation	150	188	261	1.84	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	167		Fixation	150	188	261	1.84	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	167		Fixation	150	188	261	1.84	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4	167		Fixation	150	188	261	1.84	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Michael		sex4		280	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		280	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		280	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		280	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		280	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	168		Fixation	83	874	187	20.42	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	168		Fixation	83	874	187	20.42	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	168		Fixation	83	874	187	20.42	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	168		Fixation	83	874	187	20.42	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4	168		Fixation	83	874	187	20.42	0	0	0	0	1	0	0	0	0	0	1	0	0	0	
Michael		sex4		281	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		282	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		282	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		282	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	169		Fixation	83	945	172	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	169		Fixation	83	945	172	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	169		Fixation	83	945	172	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	169		Fixation	83	945	172	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4	169		Fixation	83	945	172	2.19	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Michael		sex4		283	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		283	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		283	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		283	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		283	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		284	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		284	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	170		Fixation	67	1326	236	11.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	170		Fixation	67	1326	236	11.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	170		Fixation	67	1326	236	11.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	170		Fixation	67	1326	236	11.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		285	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	171		Fixation	117	1308	258	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	171		Fixation	117	1308	258	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	171		Fixation	117	1308	258	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	171		Fixation	117	1308	258	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	171		Fixation	117	1308	258	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	171		Fixation	117	1308	258	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	171		Fixation	117	1308	258	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		286	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		286	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		286	Saccade	51				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	172		Fixation	133	1333	249	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	172		Fixation	133	1333	249	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	172		Fixation	133	1333	249	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	172		Fixation	133	1333	249	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	172		Fixation	133	1333	249	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	172		Fixation	133	1333	249	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	172		Fixation	133	1333	249	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	172		Fixation	133	1333	249	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		287	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		287	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		287	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		287	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		287	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	173		Fixation	33	1346	272	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	173		Fixation	33	1346	272	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		288	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		288	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		288	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	174		Fixation	317	1484	347	4.25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4		289	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		290	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4		290	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4	175		Fixation	117	1432	281	2.29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	175		Fixation	117	1432	281	2.29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	175		Fixation	117	1432	281	2.29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	175		Fixation	117	1432	281	2.29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	175		Fixation	117	1432	281	2.29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	175		Fixation	117	1432	281	2.29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4	175		Fixation	117	1432	281	2.29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
Michael		sex4		291	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Michael		sex4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
