ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3]Hit	AOI[L 4 - leak]Hit	AOI[L 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[P 5]Hit	AOI[N 1]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 3]Hit	AOI[N 4]Hit	AOI[leak]Hit	
Hide	mit0		105	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		105	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		105	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		105	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		105	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		105	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		105	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		105	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		105	Saccade	283				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	56		Fixation	133	735	661	0.27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	56		Fixation	133	735	661	0.27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	56		Fixation	133	735	661	0.27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	56		Fixation	133	735	661	0.27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	56		Fixation	133	735	661	0.27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	56		Fixation	133	735	661	0.27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	56		Fixation	133	735	661	0.27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	56		Fixation	133	735	661	0.27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0		106	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		106	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		106	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		106	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		106	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		106	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		106	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	57		Fixation	100	738	672	0.20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	57		Fixation	100	738	672	0.20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	57		Fixation	100	738	672	0.20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	57		Fixation	100	738	672	0.20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	57		Fixation	100	738	672	0.20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0	57		Fixation	100	738	672	0.20	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
Hide	mit0		107	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		107	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		107	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		107	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		107	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	58		Fixation	117	368	481	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	58		Fixation	117	368	481	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	58		Fixation	117	368	481	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	58		Fixation	117	368	481	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	58		Fixation	117	368	481	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	58		Fixation	117	368	481	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	58		Fixation	117	368	481	3.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		108	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		108	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	59		Fixation	233	289	601	4.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		109	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		109	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	60		Fixation	217	297	578	9.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		110	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		110	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		110	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		110	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		110	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	61		Fixation	233	289	562	0.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		111	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		111	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		112	Saccade	450				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		113	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		113	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		113	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		114	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		114	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		114	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		115	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		115	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		116	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		116	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		116	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	62		Fixation	217	190	387	6.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		117	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		117	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		117	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		117	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		117	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	63		Fixation	33	303	575	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	63		Fixation	33	303	575	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		118	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	64		Fixation	67	297	596	2.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	64		Fixation	67	297	596	2.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	64		Fixation	67	297	596	2.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	64		Fixation	67	297	596	2.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		119	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		119	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		119	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		120	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		120	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	65		Fixation	134	288	570	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	65		Fixation	134	288	570	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	65		Fixation	134	288	570	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	65		Fixation	134	288	570	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	65		Fixation	134	288	570	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	65		Fixation	134	288	570	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	65		Fixation	134	288	570	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	65		Fixation	134	288	570	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		121	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		121	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		121	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		122	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		122	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		122	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		122	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		122	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		122	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		122	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		122	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	66		Fixation	33	245	513	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	66		Fixation	33	245	513	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		123	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		123	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		123	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		123	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		124	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		125	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		125	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		125	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		125	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		125	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		125	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		125	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		125	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	67		Fixation	317	180	304	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		126	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		126	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		126	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		126	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		126	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		126	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		126	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	68		Fixation	100	182	274	1.67	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	68		Fixation	100	182	274	1.67	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	68		Fixation	100	182	274	1.67	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	68		Fixation	100	182	274	1.67	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	68		Fixation	100	182	274	1.67	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0	68		Fixation	100	182	274	1.67	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		127	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		127	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		127	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		128	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		128	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		128	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		128	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		128	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		129	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hide	mit0		130	Saccade	300				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
