RecordingName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
Franz_rec		dis6	42		Fixation	283	508	161	0.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	42		Fixation	283	508	161	0.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	42		Fixation	283	508	161	0.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	42		Fixation	283	508	161	0.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	42		Fixation	283	508	161	0.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	42		Fixation	283	508	161	0.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	42		Fixation	283	508	161	0.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		42	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	43		Fixation	333	471	103	2.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		43	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		43	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	44		Fixation	283	450	84	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		44	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		44	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	45		Fixation	183	387	231	6.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	45		Fixation	183	387	231	6.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	45		Fixation	183	387	231	6.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	45		Fixation	183	387	231	6.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	45		Fixation	183	387	231	6.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	45		Fixation	183	387	231	6.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	45		Fixation	183	387	231	6.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	45		Fixation	183	387	231	6.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	45		Fixation	183	387	231	6.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	45		Fixation	183	387	231	6.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	45		Fixation	183	387	231	6.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		45	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		45	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	46		Fixation	133	308	361	1.47	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Franz_rec		dis6	46		Fixation	133	308	361	1.47	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Franz_rec		dis6	46		Fixation	133	308	361	1.47	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Franz_rec		dis6	46		Fixation	133	308	361	1.47	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Franz_rec		dis6	46		Fixation	133	308	361	1.47	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Franz_rec		dis6	46		Fixation	133	308	361	1.47	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Franz_rec		dis6	46		Fixation	133	308	361	1.47	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Franz_rec		dis6	46		Fixation	133	308	361	1.47	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Franz_rec		dis6		46	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		46	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	47		Fixation	317	526	155	5.73	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		47	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	48		Fixation	333	492	81	10.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		48	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	49		Fixation	267	457	55	3.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		49	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	50		Fixation	217	450	25	4.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		50	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	51		Fixation	283	476	16	2.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		51	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		51	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		51	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	52		Fixation	133	877	35	4.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	52		Fixation	133	877	35	4.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	52		Fixation	133	877	35	4.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	52		Fixation	133	877	35	4.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	52		Fixation	133	877	35	4.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	52		Fixation	133	877	35	4.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	52		Fixation	133	877	35	4.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	52		Fixation	133	877	35	4.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		52	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		52	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6	53		Fixation	217	1019	43	2.26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
Franz_rec		dis6		53	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		53	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		53	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	54		Fixation	217	857	102	6.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		54	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	55		Fixation	250	540	185	3.69	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		55	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		55	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	56		Fixation	183	431	200	7.32	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	56		Fixation	183	431	200	7.32	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	56		Fixation	183	431	200	7.32	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	56		Fixation	183	431	200	7.32	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	56		Fixation	183	431	200	7.32	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	56		Fixation	183	431	200	7.32	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	56		Fixation	183	431	200	7.32	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	56		Fixation	183	431	200	7.32	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	56		Fixation	183	431	200	7.32	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	56		Fixation	183	431	200	7.32	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6	56		Fixation	183	431	200	7.32	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
Franz_rec		dis6		56	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
